"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"benchmark",2018,"6.02.004.00","dhb.reported_bullying","ptns",13.879000000000001
"benchmark",2018,"6.02.004.00","dhb.reported_bullying","yes",40.047000000000004
"benchmark",2018,"6.04.001.00","dhb.bullying_resolved","yes",19
"benchmark",2018,"7.01.001.00","wlb.perma_index","index",73.642
"benchmark",2018,"7.01.002.00","wlb.stress_index","index",29.061999999999998
"benchmark",2018,"7.02.001.00","wlb.satisfied_life","num_07_10",66.147
"benchmark",2018,"7.02.002.00","wlb.life_worthwhile","num_07_10",71.349
"benchmark",2018,"7.02.003.00","wlb.happy_yesterday","num_07_10",62.429
"benchmark",2018,"7.02.004.00","wlb.anxious_yesterday","num_06_10",32.400999999999996
"benchmark",2019,"1.01.001.00","000.engagement_index","index",63.288000000000004
"benchmark",2019,"1.02.001.00","000.my_work","theme",77.21400000000001
"benchmark",2019,"1.02.002.00","000.objectives_purpose","theme",82.977
"benchmark",2019,"1.02.003.00","000.my_manager","theme",73.999
"benchmark",2019,"1.02.004.00","000.my_team","theme",81.77799999999999
"benchmark",2019,"1.02.005.00","000.learning_development","theme",54.815
"benchmark",2019,"1.02.006.00","000.inclusion_treatment","theme",78.68799999999999
"benchmark",2019,"1.02.007.00","000.resources_workload","theme",73.862
"benchmark",2019,"1.02.008.00","000.pay_benefits","theme",34.137
"benchmark",2019,"1.02.009.00","000.leadership_change","theme",48.980999999999995
"benchmark",2019,"2.01.001.00","mwk.interested_work","agreement",90.23500000000001
"benchmark",2019,"2.01.002.00","mwk.challenging_work","agreement",80.213
"benchmark",2019,"2.01.003.00","mwk.personal_accomplishment","agreement",77.594
"benchmark",2019,"2.01.004.00","mwk.involved_decisions","agreement",59.879000000000005
"benchmark",2019,"2.01.005.00","mwk.choice_how","agreement",78.02799999999999
"benchmark",2019,"2.02.001.00","obj.understanding_objectives","agreement",82.31500000000001
"benchmark",2019,"2.02.003.00","obj.contribute_toward_objectives","agreement",83.81
"benchmark",2019,"2.03.001.00","mgr.manager_motivates","agreement",71.637
"benchmark",2019,"2.03.004.00","mgr.manager_considerate","agreement",86.533
"benchmark",2019,"2.03.005.00","mgr.manager_open","agreement",83.409
"benchmark",2019,"2.03.006.00","mgr.understand_contribution","agreement",66.895
"benchmark",2019,"2.03.007.00","mgr.confidence_manger","agreement",76.45
"benchmark",2019,"2.03.008.00","mgr.manager_recognises","agreement",80.479
"benchmark",2019,"2.03.009.00","mgr.regular_feedback","agreement",68.617
"benchmark",2019,"2.03.010.00","mgr.feedback_helps","agreement",64.536
"benchmark",2019,"2.03.011.00","mgr.performance_fairly","agreement",67.959
"benchmark",2019,"2.03.013.00","mgr.poor_performance","agreement",40.248000000000005
"benchmark",2019,"2.04.001.00","tem.relied_upon","agreement",86.13799999999999
"benchmark",2019,"2.04.002.00","tem.improve_service","agreement",82.769
"benchmark",2019,"2.04.003.00","mtm.team_encouraged","agreement",76.619
"benchmark",2019,"2.05.001.00","ldv.access_learning","agreement",64.421
"benchmark",2019,"2.05.002.00","ldv.improve_performance","agreement",54.346999999999994
"benchmark",2019,"2.05.003.00","ldv.opportunities_career","agreement",50.72600000000001
"benchmark",2019,"2.05.004.00","ldv.helping_career","agreement",50.094
"benchmark",2019,"2.06.001.00","ift.treated_fairly","agreement",81.519
"benchmark",2019,"2.06.002.00","ift.treated_respect","agreement",85.687
"benchmark",2019,"2.06.003.00","ift.work_valued","agreement",68.18899999999998
"benchmark",2019,"2.06.004.00","ift.respects_differences","agreement",77.758
"benchmark",2019,"2.07.001.00","rwk.information_needed","agreement",71.05799999999999
"benchmark",2019,"2.07.002.00","rwk.work_objectives","agreement",75.69
"benchmark",2019,"2.07.004.00","rwk.skills_needed","agreement",88.78
"benchmark",2019,"2.07.005.00","rwk.tools_needed","agreement",72.409
"benchmark",2019,"2.07.006.00","rwk.acceptable_workload","agreement",63.496
"benchmark",2019,"2.07.007.00","rwk.work_life_balance","agreement",71.254
"benchmark",2019,"2.08.001.00","pay.reflects_performance","agreement",34.156000000000006
"benchmark",2019,"2.08.002.00","pay.satisfied_benefits","agreement",38.779
"benchmark",2019,"2.08.003.00","pay.pay_reasonable","agreement",27.736999999999995
"benchmark",2019,"2.09.001.00","lmc.seniors_visible","agreement",62.745000000000005
"benchmark",2019,"2.09.002.00","lmc.seniors_consistent_values","agreement",54.618
"benchmark",2019,"2.09.003.00","lmc.clear_vision","agreement",50
"benchmark",2019,"2.09.005.00","lmc.confidence_seniors","agreement",51.139
"benchmark",2019,"2.09.006.00","lmc.change_managed_well","agreement",35.105000000000004
"benchmark",2019,"2.09.007.00","lmc.change_for_better","agreement",35.75
"benchmark",2019,"2.09.008.00","lmc.kept_informed","agreement",60.098000000000006
"benchmark",2019,"2.09.009.00","lmc.contribute_views","agreement",40.406000000000006
"benchmark",2019,"2.09.010.00","lmc.safe_to_challenge","agreement",49.513999999999996
"benchmark",2019,"2.10.001.00","eng.proud_to_tell","agreement",66.527
"benchmark",2019,"2.10.002.00","eng.recommend_organisation","agreement",61.112
"benchmark",2019,"2.10.003.00","eng.personal_attachment","agreement",52.351
"benchmark",2019,"2.10.004.00","eng.organisation_inspires","agreement",52.065000000000005
"benchmark",2019,"2.10.005.00","eng.organisation_motivates","agreement",50.065000000000005
"benchmark",2019,"2.11.001.00","act.senior_action","agreement",50.98
"benchmark",2019,"2.11.003.00","act.been_taken","agreement",38.009
"benchmark",2019,"3.01.001.00","tpl.trusted_job","agreement",89.3
"benchmark",2019,"3.01.002.00","tpl.try_new_ideas","agreement",72.723
"benchmark",2019,"3.01.006.00","tpl.speak_up_risk","agreement",70.049
"benchmark",2019,"3.01.007.00","tpl.challenge_inappropriate","agreement",66.70800000000001
"benchmark",2019,"3.01.008.00","tpl.organisation_inclusive","agreement",76.18399999999998
"benchmark",2019,"3.02.009.00","tpl.managers_role_model","always_most",66.418
"benchmark",2019,"3.03.001.00","tpl.aware_vision","agreement",57.653999999999996
"benchmark",2019,"4.01.001.01","int.leave_asap","int_leave_asap",7.339
"benchmark",2019,"4.01.001.02","int.leave_next_12m","int_leave_12m",14.654
"benchmark",2019,"4.01.001.03","int.stay_next_year","int_stay_1yr",33.22100000000001
"benchmark",2019,"4.01.001.04","int.stay_three_years","int_stay_3yr",43.661
"benchmark",2019,"5.01.001.00","csc.aware_concern","yes",92
"benchmark",2019,"5.01.002.00","csc.aware_code","yes",65.65399999999998
"benchmark",2019,"5.01.003.00","csc.confident_code","yes",71.56
"benchmark",2019,"6.01.001.00","dhb.experienced_discrimination","no",81.438
"benchmark",2019,"6.01.001.00","dhb.experienced_discrimination","ptns",8.154000000000003
"benchmark",2019,"6.01.001.00","dhb.experienced_discrimination","yes",10.929
"benchmark",2019,"6.01.002.01","dhb.discrimination_age","multi_choice",18.204999999999995
"benchmark",2019,"6.01.002.02","dhb.discrimination_caring","multi_choice",8.715000000000002
"benchmark",2019,"6.01.002.03","dhb.discrimination_disability","multi_choice",11.017000000000001
"benchmark",2019,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",10.195
"benchmark",2019,"6.01.002.05","dhb.discrimination_gender","multi_choice",16.402999999999995
"benchmark",2019,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2019,"6.01.002.07","dhb.discrimination_grade","multi_choice",23.361999999999995
"benchmark",2019,"6.01.002.08","dhb.discrimination_language","multi_choice",3.093
"benchmark",2019,"6.01.002.09","dhb.discrimination_marital_status","multi_choice",1.004
"benchmark",2019,"6.01.002.10","dhb.discrimination_mental_health","multi_choice",11.491
"benchmark",2019,"6.01.002.11","dhb.discrimination_pay","multi_choice",12.921000000000001
"benchmark",2019,"6.01.002.12","dhb.discrimination_pregnancy","multi_choice",1.871
"benchmark",2019,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.738
"benchmark",2019,"6.01.002.14","dhb.discrimination_sex","multi_choice",4.403
"benchmark",2019,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.141
"benchmark",2019,"6.01.002.16","dhb.discrimination_social_background","multi_choice",6.438
"benchmark",2019,"6.01.002.17","dhb.discrimination_location","multi_choice",11.459000000000001
"benchmark",2019,"6.01.002.18","dhb.discrimination_pattern","multi_choice",19.197
"benchmark",2019,"6.01.002.98","dhb.discrimination_other","multi_choice",12.772
"benchmark",2019,"6.01.002.99","dhb.discrimination_pnts","multi_choice",12.688
"benchmark",2019,"6.02.001.00","dhb.experienced_bullying","no",82.16
"benchmark",2019,"6.02.001.00","dhb.experienced_bullying","ptns",6.75
"benchmark",2019,"6.02.001.00","dhb.experienced_bullying","yes",11.515000000000002
"benchmark",2019,"6.02.002.01","dhb.bullying_nature_appearance","multi_choice",10.805000000000001
"benchmark",2019,"6.02.002.02","dhb.bullying_nature_sexual_harassment","multi_choice",5.336
"benchmark",2019,"6.02.002.03","dhb.bullying_nature_gossip","multi_choice",26.057
"benchmark",2019,"6.02.002.04","dhb.bullying_nature_aggression","multi_choice",29.754
"benchmark",2019,"6.02.002.05","dhb.bullying_nature_assault","multi_choice",0.512
"benchmark",2019,"6.02.002.06","dhb.bullying_nature_humiliated","multi_choice",41.013999999999996
"benchmark",2019,"6.02.002.07","dhb.bullying_nature_micromanagement","multi_choice",47.507000000000005
"benchmark",2019,"6.02.002.08","dhb.bullying_nature_job_criticism","multi_choice",31.8
"benchmark",2019,"6.02.002.09","dhb.bullying_nature_unfavourable","multi_choice",39.325
"benchmark",2019,"6.02.002.10","dhb.bullying_nature_ignored","multi_choice",37.614000000000004
"benchmark",2019,"6.02.002.11","dhb.bullying_nature_undermining","multi_choice",30.9
"benchmark",2019,"6.02.002.12","dhb.bullying_nature_denied_illness","multi_choice",2.963
"benchmark",2019,"6.02.002.13","dhb.bullying_nature_denied_caring","multi_choice",3.9499999999999997
"benchmark",2019,"6.02.002.14","dhb.bullying_nature_personal_details","multi_choice",9.818000000000001
"benchmark",2019,"6.02.002.98","dhb.bullying_nature_something_else","multi_choice",11.765000000000002
"benchmark",2019,"6.02.002.99","dhb.bullying_nature_pnts","multi_choice",5
"benchmark",2019,"6.02.003.01","dhb.bullied_by_my_area","multi_choice",35.909000000000006
"benchmark",2019,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",11.673
"benchmark",2019,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",29.656
"benchmark",2019,"6.02.003.06","dhb.bullied_by_senior_manager","multi_choice",23.745999999999995
"benchmark",2019,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.149
"benchmark",2019,"6.02.003.08","dhb.bullied_by_othercs_organisation","multi_choice",2.577
"benchmark",2019,"6.02.003.09","dhb.bullied_by_noncs_organisation","multi_choice",3.408
"benchmark",2019,"6.02.003.10","dhb.bullied_by_contractor","multi_choice",1.37
"benchmark",2019,"6.02.003.11","dhb.bullied_by_user","multi_choice",1.37
"benchmark",2019,"6.02.003.12","dhb.bullied_by_public","multi_choice",0.805
"benchmark",2019,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",2.5319999999999996
"benchmark",2019,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",11.264000000000001
"benchmark",2019,"6.02.004.00","dhb.reported_bullying","no",42.173
"benchmark",2019,"6.02.004.00","dhb.reported_bullying","ptns",6.547
"benchmark",2019,"6.02.004.00","dhb.reported_bullying","yes",50.619
"benchmark",2019,"6.03.001.01","dhb.reported_complaint","multi_choice",14.000000000000002
"benchmark",2019,"6.03.001.02","dhb.reported_less_formal","multi_choice",65
"benchmark",2019,"6.03.001.03","dhb.reported_confided","multi_choice",48.00000000000001
"benchmark",2019,"6.03.002.01","dhb.not_reported_jeopardise_job","multi_choice",43.00000000000001
"benchmark",2019,"6.03.002.02","dhb.not_reported_troublemaker","multi_choice",46
"benchmark",2019,"6.03.002.03","dhb.not_reported_action_not_taken","multi_choice",64
"benchmark",2019,"6.03.002.04","dhb.not_reported_not_know_how","multi_choice",9
"benchmark",2019,"6.03.002.05","dhb.not_reported_behaviour_stopped","multi_choice",3
"benchmark",2019,"6.03.002.06","dhb.not_reported_other_reason","multi_choice",20
"benchmark",2019,"6.04.002.00","dhb.appropriate_action","no",62.602000000000004
"benchmark",2019,"6.04.002.00","dhb.appropriate_action","ptns",21.146
"benchmark",2019,"6.04.002.00","dhb.appropriate_action","yes",15.622
"benchmark",2019,"6.04.003.00","dhb.bullying_has_stopped","no",37.271
"benchmark",2019,"6.04.003.00","dhb.bullying_has_stopped","ptns",23.550999999999995
"benchmark",2019,"6.04.003.00","dhb.bullying_has_stopped","yes",37.72100000000001
"benchmark",2019,"6.04.004.00","dhb.culture_continue","no",25.643
"benchmark",2019,"6.04.004.00","dhb.culture_continue","ptns",18.163
"benchmark",2019,"6.04.004.00","dhb.culture_continue","yes",55.19800000000001
"benchmark",2019,"6.04.005.00","dhb.punished_reporting","no",54.358
"benchmark",2019,"6.04.005.00","dhb.punished_reporting","ptns",26.981999999999996
"benchmark",2019,"6.04.005.00","dhb.punished_reporting","yes",17.533
"benchmark",2019,"6.04.006.00","dhb.moved_to_avoid","no",60
"benchmark",2019,"6.04.006.00","dhb.moved_to_avoid","ptns",15.000000000000002
"benchmark",2019,"6.04.006.00","dhb.moved_to_avoid","yes",22
"benchmark",2019,"7.01.001.00","wlb.perma_index","index",73.753
"benchmark",2019,"7.01.002.00","wlb.stress_index","index",28.375
"benchmark",2019,"7.02.001.00","wlb.satisfied_life","num_07_10",67.32899999999998
"benchmark",2019,"7.02.002.00","wlb.life_worthwhile","num_07_10",71.338
"benchmark",2019,"7.02.003.00","wlb.happy_yesterday","num_07_10",62.31699999999999
"benchmark",2019,"7.02.004.00","wlb.anxious_yesterday","num_06_10",32.152
"benchmark",2019,"7.03.001.00","wlb.mental_health","excellent_good",75.4
"benchmark",2020,"1.01.001.00","000.engagement_index","index",65.996
"benchmark",2020,"1.02.001.00","000.my_work","theme",80.144
"benchmark",2020,"1.02.002.00","000.objectives_purpose","theme",85.349
"benchmark",2020,"1.02.003.00","000.my_manager","theme",77.59200000000001
"benchmark",2020,"1.02.004.00","000.my_team","theme",83.67599999999999
"benchmark",2020,"1.02.005.00","000.learning_development","theme",55.548
"benchmark",2020,"1.02.006.00","000.inclusion_treatment","theme",81.792
"benchmark",2020,"1.02.007.00","000.resources_workload","theme",74.99400000000001
"benchmark",2020,"1.02.008.00","000.pay_benefits","theme",40.076
"benchmark",2020,"1.02.009.00","000.leadership_change","theme",58.455999999999996
"benchmark",2020,"2.01.001.00","mwk.interested_work","agreement",92.031
"benchmark",2020,"2.01.002.00","mwk.challenging_work","agreement",84.415
"benchmark",2020,"2.01.003.00","mwk.personal_accomplishment","agreement",80.27199999999999
"benchmark",2020,"2.01.004.00","mwk.involved_decisions","agreement",63.869
"benchmark",2020,"2.01.005.00","mwk.choice_how","agreement",81.254
"benchmark",2020,"2.02.001.00","obj.understanding_objectives","agreement",83.974
"benchmark",2020,"2.02.003.00","obj.contribute_toward_objectives","agreement",86.80299999999998
"benchmark",2020,"2.03.001.00","mgr.manager_motivates","agreement",75.755
"benchmark",2020,"2.03.004.00","mgr.manager_considerate","agreement",88.916
"benchmark",2020,"2.03.005.00","mgr.manager_open","agreement",86.44200000000001
"benchmark",2020,"2.03.006.00","mgr.understand_contribution","agreement",71.346
"benchmark",2020,"2.03.007.00","mgr.confidence_manger","agreement",81.14999999999999
"benchmark",2020,"2.03.008.00","mgr.manager_recognises","agreement",83.566
"benchmark",2020,"2.03.009.00","mgr.regular_feedback","agreement",71.85899999999998
"benchmark",2020,"2.03.010.00","mgr.feedback_helps","agreement",68.354
"benchmark",2020,"2.03.011.00","mgr.performance_fairly","agreement",72.466
"benchmark",2020,"2.03.013.00","mgr.poor_performance","agreement",40.521
"benchmark",2020,"2.04.001.00","tem.relied_upon","agreement",88.12499999999999
"benchmark",2020,"2.04.002.00","tem.improve_service","agreement",85.66299999999998
"benchmark",2020,"2.04.003.00","mtm.team_encouraged","agreement",79.599
"benchmark",2020,"2.05.001.00","ldv.access_learning","agreement",65.84800000000001
"benchmark",2020,"2.05.002.00","ldv.improve_performance","agreement",51.863
"benchmark",2020,"2.05.003.00","ldv.opportunities_career","agreement",51.840999999999994
"benchmark",2020,"2.05.004.00","ldv.helping_career","agreement",51.53
"benchmark",2020,"2.06.001.00","ift.treated_fairly","agreement",84.142
"benchmark",2020,"2.06.002.00","ift.treated_respect","agreement",88.748
"benchmark",2020,"2.06.003.00","ift.work_valued","agreement",74.037
"benchmark",2020,"2.06.004.00","ift.respects_differences","agreement",80.13799999999999
"benchmark",2020,"2.07.001.00","rwk.information_needed","agreement",73.16299999999998
